ID,Predicted
001i000000NuOr0,0.023143257101341068
001i000000NuRHQ,0.012880334567962544
001i000000LhyQ5,0.7903118060925146
001i000000NuQtQ,0.012880334567962544
001i000000NuPN6,0.013137525806009442
001i000000NuORL,0.017255399892854933
001i000000NuPhm,0.012734065252212762
001i000000NuQwf,0.012880334567962544
001i000000NuRTh,0.012880334567962544
001i000000NuRm4,0.012880334567962544
001i000000NuOiv,0.023135565660627116
001i000000NuO7u,0.01707172180332559
001i000000NuODi,0.012880334567962544
001i000000NuPjN,0.012880334567962544
001i000000NuO4y,0.012878517635392188
001i000000NuQ3h,0.012880334567962544
001i000000NuRLq,0.012880334567962544
001i000000NuPuN,0.012880334567962544
001i000000NuRc8,0.012880334567962544
001i000000NuPdQ,0.012880334567962544
001i000000NuRUW,0.012880334567962544
001i000000NuNjZ,0.012880334567962544
001i000000MJzUs,0.012880334567962544
001i000000NuOSp,0.023127876715570532
001i000000NuPWh,0.012802692498684768
001i000000NuQsu,0.012880334567962544
001i000000NuPDm,0.012708423759601798
001i000000NuR5G,0.01398143070419918
001i000000NuOYP,0.017278495738704228
001i000000NuP6v,0.030936002289206243
001i000000NuOE5,0.023143257101341068
001i000000NuPy6,0.012880334567962544
001i000000NuQ4s,0.012880334567962544
001i000000LhyXU,0.5172178559351244
001i000000NuQzG,0.012880334567962544
001i000000NuQMa,0.017278495738704228
001i000000NuNnr,0.02313710374909268
001i000000NuOgG,0.017255399892854933
001i000000NuPgR,0.012880334567962544
001i000000NuQpa,0.012880334567962544
001i000000NuNnq,0.9999999998629556
001i000000NuQNg,0.012880334567962544
001i000000NuOK3,0.022974620718920005
001i000000NuRQF,0.012880334567962544
001i000000NuOQm,0.012880334567962544
001i000000NuRei,0.012880334567962544
001i000000NuOiS,0.017278495738704228
001i000000NuRVm,0.023137503668446042
001i000000NuQ1D,0.012880334567962544
001i000000NuRRW,0.012880334567962544
001i000000NuQwX,0.012880334567962544
001i000000NuQ4A,0.017278495738704228
001i000000NuNib,0.012880334567962544
001i000000NuNXo,0.01262776682162603
001i000000NuOAf,0.0308544990267857
001i000000NuOJa,0.017278495738704228
001i000000NuP53,0.012876008953886181
001i000000NuPXh,0.012876873961988064
001i000000MJzaR,0.012880334567962544
001i000000NuO84,0.017249399942612452
001i000000LhyTx,0.8711542388193807
001i000000NuPwt,0.017278495738704228
001i000000NuP3G,0.017278495738704228
001i000000NuRjE,0.012880334567962544
001i000000NuQ8r,0.012880334567962544
001i000000Li94u,0.012880334567962544
001i000000NuR1H,0.012880334567962544
001i000000NuQbx,0.012811296531891383
001i000000NuRSs,0.012880334567962544
001i000000NuQdw,0.012880334567962544
001i000000NuOMI,0.023143257101341068
001i000000NuS0b,0.012880334567962544
001i000000NuQrQ,0.012880334567962544
001i000000NuPKw,0.012880334567962544
001i000000MJzaf,0.012880334567962544
001i000000NuQmo,0.012880334567962544
001i000000NuPtn,0.012880334567962544
001i000000NuQ7f,0.012880334567962544
001i000000oks50,0.012880334567962544
001i000000NuNVT,0.6058516553820369
001i000000NuOd5,0.023143257101341068
001i000000NuR40,0.012880334567962544
001i000000NuQMb,0.017268791786735346
001i000000NuQvh,0.012880334567962544
001i000000NuNlT,0.012880334567962544
001i000000NuNcZ,0.15321481710888565
001i000000NuPC3,0.012880334567962544
001i000000MJzUC,0.012880334567962544
001i000000NuQhA,0.012880334567962544
001i000000NuR5s,0.012863040712201793
001i000000NuNvN,0.017278495738704228
001i000000NuQMY,0.012880334567962544
001i000000NuNhK,0.012880334567962544
001i000000NuOON,0.030929882321700956
001i000000NuRD9,0.012880334567962544
001i000000NuOC2,0.0547870189995522
001i000000NuRiw,0.012880334567962544
001i000000NuQap,0.012880334567962544
001i000000LhyQ7,0.7524432461978845
001i000000NuPbm,0.012880334567962544
001i000000NuNmV,0.012880334567962544
001i000000NuPWV,0.012880334567962544
001i000000NuQa7,0.012880334567962544
001i000000NuQeF,0.012880334567962544
001i000000NuS89,0.012880334567962544
001i000000NuRJM,0.012880334567962544
001i000000LhyYB,0.2544247041958898
001i000000NuOtU,0.01726117100933779
001i000000NuP1J,0.04116127019005082
001i000000NuOK8,0.017278495738704228
001i000000NuP3L,0.017278495738704228
001i000000NuQO1,0.012880334567962544
001i000000NuPT3,0.012876008953886181
001i0000018979H,0.012880334567962544
001i000000NuP13,0.01691959717826167
001i000000NuPbF,0.012880334567962544
001i000000NuQ3g,0.012880334567962544
001i000000NuNct,0.012880334567962544
001i000000NuP1g,0.023143257101341068
001i000000NuQrc,0.012880334567962544
001i000000Lhybi,0.8722035765201238
001i000000NuPgO,0.012880334567962544
001i000000MJzUF,0.012880334567962544
001i000000NuQe4,0.012880334567962544
001i000000elRf2,0.012759757812430824
001i000000NuOXR,0.012880334567962544
001i000000NuNaU,0.012880334567962544
001i000000NuPs3,0.012880334567962544
001i000000NuQ8J,0.012880334567962544
001i000000em8wv,0.012880334567962544
001i000000NuQyG,0.012880334567962544
001i000000NuOVv,0.15819444403235888
001i000000NuOnp,0.012880334567962544
001i000000NuOtV,0.012845769773969716
001i000000NuPkl,0.012880334567962544
001i000000NuNa9,0.012880334567962544
001i000000NuR3F,0.012880334567962544
001i000000NuO7a,0.012876873961988064
001i000000NuQss,0.012880334567962544
001i000000NuOLd,0.017278495738704228
001i000000LhyQl,0.5859843145302852
001i000000NuRdY,0.012880334567962544
001i000000NuOpD,0.04102557902494251
001i000000NuQKu,0.012880334567962544
001i000000NuNVs,0.012880334567962544
001i000000NuRS3,0.012880334567962544
001i000000NuPqh,0.012880334567962544
001i000000NuPQ0,0.012880334567962544
001i000000NuRwu,0.012880334567962544
001i000000NuRJJ,0.012880334567962544
001i000000oks3P,0.012880334567962544
001i000000NuNUT,0.017278495738704228
001i000000NuOOe,0.017278495738704228
001i000000oks4k,0.012880334567962544
001i000000NuPah,0.012880334567962544
001i000000NuOjt,0.017278495738704228
001i000000NuNml,0.0722336067861931
001i000000NuQ3P,0.012880334567962544
001i000000NuQ6d,0.030936002289206243
001i000000LhyVs,0.8797498009075448
001i000000NuQFV,0.012880334567962544
001i000000NuOrr,0.012880334567962544
001i000000NuRs7,0.012880334567962544
001i000000NuPLl,0.012880334567962544
001i000000NuODT,0.1597649469354816
001i000000NuOkS,0.012880334567962544
001i000000oks3v,0.012880334567962544
001i000000NuRC4,0.012880334567962544
001i000000NuRIw,0.012880334567962544
001i000000NuQBy,0.012880334567962544
001i000000Li94Q,0.012880334567962544
001i000000LhyUE,0.20453536682047754
001i000000NuO01,0.1185823509542822
001i000000NuRln,0.012880334567962544
001i000000NuNze,0.012876873961988064
001i000000NuPMq,0.012880334567962544
001i000000NuO3d,0.017278495738704228
001i000000NuQt0,0.012880334567962544
001i000000Lhyc8,0.790041010014306
001i000000NuO7E,0.012858720830280732
001i000000NuOqA,0.017278495738704228
001i000000NuPkU,0.012880334567962544
001i000000NuNuI,0.012879469330426479
001i000000NuPDX,0.017278495738704228
001i000000NuRUz,0.012880334567962544
001i000000NuPqE,0.012880334567962544
001i000000NuQ84,0.012880334567962544
001i000000NuR7Q,0.012880334567962544
001i000000NuO7e,0.017278495738704228
001i000000NuQIn,0.017278495738704228
001i000000NuPDO,0.023143257101341068
001i000000NuPPj,0.012880334567962544
001i000000NuPuw,0.012880334567962544
001i000000NuQPp,0.012880334567962544
001i000000NuNXe,0.017266944022073336
001i000000NuQbr,0.012880334567962544
001i000000NuP7m,0.012876008953886181
001i000000NuQWJ,0.012880334567962544
001i000000NuQwh,0.012880334567962544
001i000000NuQZT,0.012880334567962544
001i000000LhyQu,0.062126782378158524
001i000000NuPT6,0.012880334567962544
001i000000NuQ4w,0.012880334567962544
001i000000NuNvX,0.017278495738704228
001i000000NuQGS,0.012880334567962544
001i000000LhydV,0.031196517675655348
001i000000NuRsp,0.012880334567962544
001i000000NuOPA,0.017278495738704228
001i000000NuQyV,0.012880334567962544
001i000000NuOyr,0.012871684773542249
001i000000NuRZP,0.012880334567962544
001i000000NuPNx,0.012880334567962544
001i000000NuR6u,0.017278495738704228
001i000000LhyYX,0.017269253758252796
001i000000NuOqH,0.012510240602242645
001i000000NuPIZ,0.017278495738704228
001i000000NuPbA,0.012858720830280732
001i000000NuRRK,0.012880334567962544
001i000000NuOO8,0.03091397589089959
001i000000NuPCD,0.017278495738704228
001i000000NuOVu,0.012880334567962544
001i000000NuQKA,0.012880334567962544
001i000000NuR3S,0.012880334567962544
001i000000NuOD4,0.0128786041502545
001i000000NuPxY,0.012880334567962544
001i000000NuNv2,0.017278495738704228
001i000000NuRw2,0.012880334567962544
001i000000NuNUB,0.7286803745815745
001i000000NuNf2,0.012880334567962544
001i000000NuQo8,0.012880334567962544
001i000000NuPdV,0.012828521723707267
001i000000NuP93,0.017278495738704228
001i000000NuRtU,0.012880334567962544
001i000000NuRif,0.012880334567962544
001i000000NuPyR,0.012880334567962544
001i000000NuOe1,0.20179652219335154
001i000000NuRkj,0.012880334567962544
001i000000NuRA7,0.012880334567962544
001i000000NuPQg,0.040992927092788733
001i000000NuS0Q,0.012880334567962544
001i000000NuPAL,0.017278495738704228
001i000000NuQWt,0.017255399892854933
001i000000NuPPQ,0.023143257101341068
001i000000NuPPE,0.012880334567962544
001i000000NuQas,0.012880334567962544
001i000000NuQ5I,0.012880334567962544
001i000000NuRXR,0.012880334567962544
001i000000NuPuo,0.012880334567962544
001i000000NuNWI,0.017272718931661973
001i000000NuOMl,0.12419642608844121
001i000000NuPuD,0.017278495738704228
001i000000NuNea,0.03087566985428337
001i000000NuNoA,0.041241922213254595
001i000000NuQeL,0.012794094169034912
001i000000NuPYU,0.012880334567962544
001i000000NuO7Y,0.023127876715570532
001i000000NuQCX,0.012880334567962544
001i000000MJzas,0.012880334567962544
001i000000NuPrn,0.012880334567962544
001i000000haw61,0.012880334567962544
001i000000MJzZu,0.012880334567962544
001i000000NuRG3,0.012880334567962544
001i000000NuPfw,0.012880334567962544
001i000000NuNo8,0.017278495738704228
001i000000LhyWw,0.017278495738704228
001i000000NuP8c,0.017278495738704228
001i000000NuOv5,0.017278495738704228
001i000000NuRg9,0.012880334567962544
001i000000NuQPP,0.012776914605686541
001i000000NuNwQ,0.012876008953886181
001i000000NuOjw,0.04120157731516462
001i000000NuSqD,0.02293805379469646
001i000000NuPAg,0.050708535425499114
001i000000Li94q,0.012880334567962544
001i000000NuOHU,0.023125724258071682
001i000000NuRE7,0.012880334567962544
001i000000MJza2,0.012880334567962544
001i000000NuRON,0.15936703858293755
001i000000NuOB8,0.012863040712201793
001i000000NuQjS,0.012880334567962544
001i000000NuOfM,0.012880334567962544
001i000000LhyQG,0.8752974675441091
001i000000NuNjk,0.012880334567962544
001i000000NuRNw,0.012880334567962544
001i000000NuNVJ,0.030927842593000326
001i000000LhyVL,0.030936002289206243
001i000000NuRcu,0.012880334567962544
001i000000MJzTc,0.012880334567962544
001i000000NuQh6,0.012880334567962544
001i000000NuNtt,0.6746347847652032
001i000000NuNZw,0.012861485389728162
001i000000NuQxW,0.012880334567962544
001i000000NuOlO,0.0291339428161583
001i000000NuQ6v,0.023143257101341068
001i000000NuRbN,0.012880334567962544
001i000000LhyS8,0.8408156380258689
001i000000NuRSS,0.012880334567962544
001i000000NuQqn,0.012880334567962544
001i000000NuOWs,0.012880334567962544
001i000000NuROt,0.012880334567962544
001i000000NuQic,0.012880334567962544
001i000000em0vM,0.012880334567962544
001i000000NuRrX,0.012880334567962544
001i000000NuRtN,0.012880334567962544
001i000000oks1d,0.012880334567962544
001i000000NuRrG,0.012880334567962544
001i000000NuPNr,0.012623319671661781
001i000000NuRPi,0.012880334567962544
001i000000NuQTX,0.012880334567962544
001i000000NuOWq,0.017278495738704228
001i000000LhyYz,0.02311250630935152
001i000000NuOrw,0.012863040712201793
001i000000NuOqL,0.017278495738704228
001i000000NuQwx,0.012880334567962544
001i000000NuOMw,0.19914486184250546
001i000000NuPYN,0.012880334567962544
001i000000NuRnN,0.012880334567962544
001i000000Lhyd2,0.09509090661842692
001i000000NuR6m,0.017278495738704228
001i000000NuNzp,0.204280819204035
001i000000NuPXy,0.012876008953886181
001i000000NuRZF,0.012880334567962544
001i000000NuRUd,0.012880334567962544
001i000000NuRqO,0.012880334567962544
001i000000NuOKq,0.6749185427795502
001i000000aSQuD,0.012880334567962544
001i000000NuNmR,0.07244459434483469
001i000000NuQPM,0.012863040712201793
001i000000NuRsQ,0.012880334567962544
001i000000NuPED,0.012845769773969716
001i000000NuNtI,0.054653253606457605
001i000000NuPOT,0.012880334567962544
001i000000LhyTI,0.5503426860441254
001i000000Lhycm,0.3041840632173977
001i000000NuNy4,0.05212508475006047
001i000000MJzTq,0.012880334567962544
001i000000NuQXG,0.012880334567962544
001i000000NuP23,0.023143257101341068
001i000000NuQxM,0.012880334567962544
001i000000NuRy0,0.012880334567962544
001i000000NuOue,0.012873068355290397
001i000000NuOBY,0.04122577971920932
001i000000NuRaq,0.012880334567962544
001i000000NuQ5d,0.012880334567962544
001i000000NuPsp,0.012880334567962544
001i000000NuRc4,0.012880334567962544
001i000000em6vD,0.012880334567962544
001i000000NuPKF,0.012880334567962544
001i000000NuQj2,0.012880334567962544
001i000000NuRqD,0.012880334567962544
001i000000NuNYL,0.017278495738704228
001i000000NuPcP,0.012880334567962544
001i000000NuP6S,0.017278495738704228
001i000000NuNxw,0.012863040712201793
001i000000Lhydc,0.8349147398237826
001i000000NuPuk,0.012880334567962544
001i000000NuPOA,0.012880334567962544
001i000000NuQii,0.012880334567962544
001i000000NuRyY,0.012880334567962544
001i000000NuRPR,0.012880334567962544
001i000000NuP5z,0.041241922213254595
001i000000NuQqf,0.012863040712201793
001i000000NuPqa,0.012880334567962544
001i000000NuQQx,0.012880334567962544
001i000000NuNW4,0.012876008953886181
001i000000NuQFG,0.012880334567962544
001i000000NuQv8,0.012880334567962544
001i000000NuO1Z,0.023135565660627116
001i000000NuRCQ,0.012880334567962544
001i000000NuP4n,0.012880334567962544
001i000000NuRq1,0.012880334567962544
001i000000NuOsL,0.05472502620163175
001i000000NuRbc,0.012880334567962544
001i000000NuO7i,0.012875835959147841
001i000000NuO0x,0.012876008953886181
001i000000em09q,0.012877739027442933
001i000000NuNgr,0.012880334567962544
001i000000NuRgo,0.012880334567962544
001i000000NuPyk,0.017278495738704228
001i000000NuQb7,0.012880334567962544
001i000000NuRue,0.012880334567962544
001i000000NuRh9,0.012880334567962544
001i000000NuOya,0.023135258054913344
001i000000NuOxM,0.04104539642368651
001i000000NuQUN,0.0324225533800044
001i000000NuOr6,0.02307044247973008
001i000000NuQJ7,0.012880334567962544
001i000000NuNtO,0.012876700955779568
001i000000NuNRj,0.012880334567962544
001i000000NuRbi,0.012880334567962544
001i000000NuR26,0.012880334567962544
001i000000NuNaF,0.012880334567962544
001i000000NuRXE,0.012880334567962544
001i000000NuRPB,0.012880334567962544
001i000000NuPH5,0.017278495738704228
001i000000NuRlW,0.012880334567962544
001i000000NuOM5,0.02313248978316869
001i000000NuPDe,0.023108511637625687
001i000000NuOCZ,0.012880334567962544
001i000000NuREi,0.012880334567962544
001i000000NuRTV,0.012880334567962544
001i000000NuOWQ,0.017278495738704228
001i000000NuPJ4,0.017278495738704228
001i000000NuOLa,0.041241922213254595
001i000000NuOfK,0.12408987174483403
001i000000NuPs5,0.012880334567962544
001i000000LhyZf,0.5405212771121923
001i000000NuQWK,0.012880334567962544
001i000000NuPO0,0.012880334567962544
001i000000NuPzy,0.012708423759601798
001i000000NuPKA,0.012880334567962544
001i000000NuPgF,0.02312541678010957
001i000000NuPHz,0.012880334567962544
001i000000NuPRy,0.012880334567962544
001i000000em8wC,0.012880334567962544
001i000000NuRRP,0.012880334567962544
001i000000NuPAx,0.030925802994520715
001i000000NuRVP,0.012880334567962544
001i000000c29Oo,0.012880334567962544
001i000000NuRJt,0.012880334567962544
001i000000NuOY8,0.017278495738704228
001i000000NuOBD,0.012867362026468232
001i000000NuNcl,0.012880334567962544
001i000000NuQTH,0.012880334567962544
001i000000NuQiD,0.012880334567962544
001i000000NuRKS,0.012880334567962544
001i000000NuOtf,0.012845769773969716
001i000000NuRcf,0.012880334567962544
001i000000NuRer,0.012880334567962544
001i000000NuQIe,0.012880334567962544
001i000000NuP4v,0.017263479986848063
001i000000NuQXd,0.02298990158569596
001i000000oks4b,0.012880334567962544
001i000000NuQDB,0.012880334567962544
001i000000NuP3k,0.09521981545846245
001i000000NuNkC,0.017278495738704228
001i000000NuPpG,0.09484290461943483
001i000000NuQBt,0.012513525015317068
001i000000NuR8d,0.012880334567962544
001i000000NuQMf,0.012880334567962544
001i000000NuQq1,0.012880334567962544
001i000000MKXgv,0.012880334567962544
001i000000NuOmq,0.012880334567962544
001i000000NuPw5,0.012880334567962544
001i000000NuOAI,0.012479932121754566
001i000000NuQL6,0.012880334567962544
001i000000NuQdQ,0.012880334567962544
001i000000LhybN,0.1795649699389142
001i000000NuQS2,0.017278495738704228
001i000000NuONc,0.012863040712201793
001i000000NuRmG,0.012880334567962544
001i000000NuPKV,0.01272807767319334
001i000000NuOUt,0.017278495738704228
001i000000NuOAv,0.012837142889688315
001i000000NuOFL,0.012876873961988064
001i000000NuPyu,0.012880334567962544
001i000000NuOcW,0.030782135999346934
001i000000NuOBP,0.012043144594870945
001i000000NuPOs,0.012880334567962544
001i000000NuQbm,0.012880334567962544
001i000000NuPc4,0.012880334567962544
001i000000NuPVS,0.012866497649005137
001i000000NuOBc,0.07244459434483469
001i000000NuRYJ,0.012880334567962544
001i000000NuPdv,0.012880334567962544
001i000000NuPXY,0.012876873961988064
001i000000aSCda,0.012880334567962544
001i000000NuO2k,0.017260709250245004
001i000000NuOuv,0.017276184788154455
001i000000Lhych,0.031121326192842243
001i000000Lhydq,0.040870031508493374
001i000000NuPlH,0.012880334567962544
001i000000NuOj7,0.20356933888146128
001i000000NuOHt,0.017278495738704228
001i000000NuOVc,0.030813825391929145
001i000000NuPKy,0.012880334567962544
001i000000NuOi3,0.03090541417017465
001i000000NuQkZ,0.012880334567962544
001i000000NuRpN,0.012880334567962544
001i000000NuRkI,0.012880334567962544
001i000000NuPU3,0.023143257101341068
001i000000NuPNH,0.012876008953886181
001i000000NuPHG,0.012880334567962544
001i000000NuP6W,0.017278495738704228
001i000000NuPak,0.012880334567962544
001i000000NuQLp,0.012880334567962544
001i000000NuNlQ,0.017278495738704228
001i000000NuPjW,0.012880334567962544
001i000000NuQjb,0.012880334567962544
001i000000N1vVr,0.012880334567962544
001i000000NuNhS,0.012880334567962544
001i000000NuOj0,0.054644112493365996
001i000000NuQ6c,0.017278495738704228
001i000000NuOQ9,0.023143257101341068
001i000000NuP5S,0.05451628807796556
001i000000NuPCj,0.012871684773542249
001i000000NuPpk,0.012880334567962544
001i000000NuO8r,0.5235590708987128
001i000000NuNtj,0.012875144003133604
001i000000em8uG,0.012880334567962544
001i000000NuRoY,0.012880334567962544
001i000000Lhyau,0.09033667454047205
001i000000NuPBo,0.017266944022073336
001i000000NuPdy,0.012880334567962544
001i000000NuRAt,0.012880334567962544
001i000000NuPp5,0.012880334567962544
001i000000LhyXV,0.031098556363769923
001i000000NuOPj,0.3723725659914714
001i000000NuOy4,0.017278495738704228
001i000000NuPKi,0.012880334567962544
001i000000NuS6L,0.012880334567962544
001i000000NuQa9,0.012880334567962544
001i000000MJzW4,0.012880334567962544
001i000000NuRPJ,0.012880334567962544
001i000000NuP5C,0.023135565660627116
001i000000NuOtK,0.017273874141254912
001i000000NuODr,0.12298899459339106
001i000000LhyQ6,0.25171296363162754
001i000000NuO9I,0.012874279109726626
001i000000NuNWO,0.012880334567962544
001i000000NuPuL,0.012880334567962544
001i000000NuPGx,0.017272718931661973
001i000000NuOSD,0.017278495738704228
001i000000LhyRt,0.8556952296857343
001i000000NuRnC,0.012880334567962544
001i000000NuO7A,0.017278495738704228
001i000000NuR8g,0.014217927360631205
001i000000NuQD2,0.012863040712201793
001i000000MJzZY,0.012880334567962544
001i000000NuQos,0.012880334567962544
001i000000NuR2v,0.012880334567962544
001i000000NuNbo,0.012874279109726626
001i000000NuS1p,0.012880334567962544
001i000000MJzZd,0.012880334567962544
001i000000NuOrx,0.012880334567962544
001i000000NuRlv,0.012880334567962544
001i000000NuNwj,0.012845769773969716
001i000000NuODY,0.017278495738704228
001i000000NuRSm,0.012880334567962544
001i000000NuQqO,0.012880334567962544
001i000000NuROS,0.012880334567962544
001i000000MJzYp,0.012880334567962544
001i000000NuPQW,0.012880334567962544
001i000000NuNo4,0.03984326432499115
001i000000NuQBd,0.012880334567962544
001i000000NuPvs,0.012880334567962544
001i000000LhyU9,0.6005518837760991
001i000000NuRg7,0.012880334567962544
001i000000NuQO3,0.012880334567962544
001i000000NuP5X,0.012880334567962544
001i000000NuPO9,0.012880334567962544
001i000000NuNco,0.012880334567962544
001i000000NuQDz,0.012880334567962544
001i000000NuNl6,0.012880334567962544
001i000000NuPGV,0.017278495738704228
001i000000NuPmG,0.012880334567962544
001i000000NuO5V,0.018338869274036544
001i000000LhyaE,0.023143257101341068
001i000000NuPQH,0.012880334567962544
001i000000NuQYe,0.012880334567962544
001i000000NuOqo,0.017278495738704228
001i000000NuRJv,0.012880334567962544
001i000000NuQZE,0.012880334567962544
001i000000NuPjy,0.012880334567962544
001i000000aSAb5,0.012880334567962544
001i000000NuReP,0.012880334567962544
001i000000NuONe,0.012863040712201793
001i000000NuORp,0.012880334567962544
001i000000NuOAx,0.030927842593000326
001i000000NuPWx,0.012880334567962544
001i000000NuNoW,0.07215064615787552
001i000000NuQLh,0.012880334567962544
001i000000c296j,0.012880334567962544
001i000000LhyVP,0.8699217737269795
001i000000NuOd0,0.04121502141594723
001i000000NuQCb,0.017278495738704228
001i000000NuRW3,0.023143257101341068
001i000000LhyUH,0.7386037956397885
001i000000NuNfa,0.012880334567962544
001i000000LhyZN,0.0420413110325368
001i000000NuNyd,0.05454856871462916
001i000000NuNiq,0.012880334567962544
001i000000NuO5B,0.017266944022073336
001i000000NuPKK,0.012845769773969716
001i000000NuPbd,0.012876873961988064
001i000000NuQlZ,0.012880334567962544
001i000000MJzWU,0.012880334567962544
001i000000Lhydy,0.25787919959399047
001i000000NuPRu,0.012880334567962544
001i000000NuNjv,0.012880334567962544
001i000000NuOaR,0.017278495738704228
001i000000LhyT8,0.8722892847308676
001i000000MJzTH,0.012880334567962544
001i000000NuPZn,0.012880334567962544
001i000000NuRD3,0.012880334567962544
001i000000NuQs2,0.012880334567962544
001i000000NuRVB,0.012880334567962544
001i000000NuNqz,0.012875144003133604
001i000000NuRN9,0.012880334567962544
001i000000NuNyK,0.023143257101341068
001i000000NuO3i,0.017273874141254912
001i000000NuP3f,0.023143257101341068
001i000000NuQno,0.012880334567962544
001i000000NuOr3,0.012880334567962544
001i000000NuO3K,0.023126954209835376
001i000000NuOjK,0.012863040712201793
001i000000NuOLW,0.017278495738704228
001i000000NuPOH,0.012880334567962544
001i000000NuR4n,0.012880334567962544
001i000000NuOOX,0.017278495738704228
001i000000NuPES,0.04119082505643352
001i000000NuRDi,0.012880334567962544
001i000000NuRJE,0.012880334567962544
001i000000NuRX9,0.012880334567962544
001i000000NuPwc,0.012880334567962544
001i000000LhydG,0.8727776538991198
001i000000NuP6l,0.030712368298213895
001i000000NuQTK,0.012880334567962544
001i000000Lhyas,0.02324901637067432
001i000000NuPu3,0.012880334567962544
001i000000NuP9W,0.012880334567962544
001i000000MJzWG,0.012880334567962544
001i000000NuPta,0.012880334567962544
001i000000NuNav,0.10636612253113074
001i000000NuRNa,0.012880334567962544
001i000000NuOxd,0.017278495738704228
001i000000NuRoc,0.012880334567962544
001i000000NuOT8,0.030712368298213895
001i000000NuQGI,0.012880334567962544
001i000000NuPGR,0.017278495738704228
001i000000NuOv4,0.017278495738704228
001i000000NuNso,0.37414430051229997
001i000000NuP67,0.017266944022073336
001i000000NuO3r,0.012874971019864678
001i000000NuNXT,0.012880334567962544
001i000000NuQsA,0.012880334567962544
001i000000NuQe0,0.012880334567962544
001i000000NuQHT,0.012880334567962544
001i000000NuR33,0.012880334567962544
001i000000NuRrA,0.012880334567962544
001i000000NuOh7,0.05360106211709628
001i000000NuNcB,0.02312541678010957
001i000000NuOka,0.012871684773542249
001i000000NuQ33,0.012880334567962544
001i000000NuPpU,0.012880334567962544
001i000000NuQG3,0.012880334567962544
001i000000NuQ2k,0.012880334567962544
001i000000NuPkg,0.012880334567962544
001i000000NuRg1,0.012880334567962544
001i000000NuR9F,0.012880334567962544
001i000000NuQZ4,0.012880334567962544
001i000000NuOVM,0.023143257101341068
001i000000NuQRb,0.012880334567962544
001i000000NuONH,0.0547870189995522
001i000000NuPMh,0.012880334567962544
001i000000NuP1t,0.023143257101341068
001i000000NuQ8D,0.012880334567962544
001i000000NuOVp,0.017278495738704228
001i000000NuPyD,0.012828521723707267
001i000000NuQu4,0.012880334567962544
001i000000NuOuk,0.02310113862996611
001i000000NuO0Y,0.023107589886037533
001i000000NuRef,0.012880334567962544
001i000000NuNbq,0.012880334567962544
001i000000NuRMI,0.012880334567962544
001i000000NuNuV,0.017278495738704228
001i000000LhyTa,0.016543208093991065
001i000000N1vVf,0.012880334567962544
001i000000NuPgs,0.012880334567962544
001i000000NuPC1,0.012880334567962544
001i000000NuORK,0.03083415571610687
001i000000MJzV2,0.012880334567962544
001i000000MJzUH,0.012880334567962544
001i000000NuNS9,0.017255399892854933
001i000000MJzZe,0.012880334567962544
001i000000NuNy2,0.012867362026468232
001i000000NuOV5,0.017278495738704228
001i000000NuQLr,0.012880334567962544
001i000000NuQPV,0.012863040712201793
001i000000NuRLS,0.012880334567962544
001i000000NuNhc,0.023143257101341068
001i000000LhyYh,0.023143257101341068
001i000000NuRa2,0.012880334567962544
001i000000NuOIF,0.030921724188193424
001i000000NuOPU,0.017278495738704228
001i000000NuQyT,0.012880334567962544
001i000000NuSow,0.016951742836768514
001i000000NuR37,0.012880334567962544
001i000000NuR7C,0.017278495738704228
001i000000NuNoq,0.0128786041502545
001i000000NuP5V,0.012880334567962544
001i000000NuOv9,0.017278495738704228
001i000000NuQJy,0.012880334567962544
001i000000NuPyn,0.012880334567962544
001i000000slXqy,0.012863040712201793
001i000000NuR9t,0.012880334567962544
001i000000NuQXs,0.012880334567962544
001i000000P3RYp,0.012880334567962544
001i000000NuQtI,0.012880334567962544
001i000000NuR4U,0.012880334567962544
001i000000NuOPY,0.017278495738704228
001i000000NuRyz,0.012880334567962544
001i000000NuPZD,0.017245016659826883
001i000000NuQcH,0.012880334567962544
001i000000NuQl6,0.012880334567962544
001i000000NuOEd,0.03090908319793001
001i000000NuS8K,0.012880334567962544
001i000000NuQs9,0.012880334567962544
001i0000017bU6I,0.012880334567962544
001i000000NuRXC,0.012880334567962544
001i000000NuRin,0.012880334567962544
001i000000NuR5c,0.012880334567962544
001i000000NuOcA,0.011206837596686326
001i000000MKXh9,0.012880334567962544
001i000000NuOSR,0.01702610328998548
001i000000MJzaz,0.012880334567962544
001i000000LhybT,0.5185993021258115
001i000000NuRG8,0.012880334567962544
001i000000MJzWu,0.012880334567962544
001i000000NuPIr,0.012876008953886181
001i000000LhyPG,0.6056541389530229
001i000000NuPiZ,0.012880334567962544
001i000000NuPZA,0.012811296531891383
001i000000NuRRO,0.012880334567962544
001i000000MJzY7,0.012880334567962544
001i000000NuRXv,0.012880334567962544
001i000000NuO5x,0.012876700955779568
001i000000NuNkH,0.012880334567962544
001i000000NuPoa,0.012880334567962544
001i000000NuQLk,0.012880334567962544
001i000000NuRat,0.012880334567962544
001i000000NuRR1,0.012880334567962544
001i000000NuOkV,0.1597558115886574
001i000000ZuXlS,0.012880334567962544
001i000000NuPbc,0.012859584692099494
001i000000NuQ7w,0.012880334567962544
001i000000NuQp2,0.012880334567962544
001i000000NuNgW,0.012880334567962544
